ID,CO2 Emissions(g/km)
11498,251.0765503858453
11499,223.38448350802656
11500,305.5479529582389
11501,256.16295164088683
11502,251.1904290069735
11503,596.1142294699712
11504,273.3322844500104
11505,191.0002667847728
11506,169.93984786397047
11507,209.96117567142332
11508,215.2805388176391
11509,152.6610123061067
11510,368.9576708620526
11511,196.76438483425648
11512,158.05799177905928
11513,217.9068430548731
11514,188.5503596970989
11515,182.81991795323825
11516,246.7031592637408
11517,414.132475664577
11518,206.28843497546322
11519,296.56914160277154
11520,330.9385826998472
11521,270.7675603071198
11522,179.8824926780181
11523,222.18067183483598
11524,276.46076734458103
11525,259.8613994871931
11526,270.8186569616679
11527,367.7251102095559
11528,330.29528867312627
11529,337.4217134369494
11530,171.62170273642116
11531,363.8670142455972
11532,252.35376365315622
11533,304.24929122024446
11534,187.67358143578696
11535,393.45145714481083
11536,328.6902488656169
11537,267.40666336333425
11538,183.727287648835
11539,297.1248308457807
11540,181.79473467671392
11541,202.9311822759424
11542,268.3198269623563
11543,225.53798142527955
11544,232.0745320230849
11545,227.79671964040432
11546,266.17456502094564
11547,233.06446823938276
11548,177.43935861863363
11549,239.41395254433633
11550,407.30833069830095
11551,321.9052382028234
11552,248.52986301842435
11553,267.7135981876726
11554,230.44547499750874
11555,220.69397315241133
11556,300.20588943592634
11557,320.8434641862154
11558,258.17209160018575
11559,357.923908462796
11560,183.40700822588536
11561,273.43767694938344
11562,298.5896674519082
11563,218.77446495599284
11564,250.9437688323745
11565,245.95696517306237
11566,321.2882789827509
11567,376.46952389601523
11568,314.4338320766759
11569,226.1587623436663
11570,331.89707668867095
11571,166.56625808447686
11572,243.53177754178253
11573,216.98310263060415
11574,256.2661112499725
11575,211.18736246832998
11576,242.51695009978656
11577,214.43262682096307
11578,249.6483361449467
11579,332.6475495873141
11580,172.39239681748933
11581,154.28307610271804
11582,226.6735925696164
11583,245.63981072818055
11584,165.84459611956768
11585,253.84461607423114
11586,228.32961087946876
11587,205.32615760340653
11588,310.9490026777719
11589,196.88719235379793
11590,324.95565410284075
11591,173.53770988111285
11592,177.82423007050897
11593,154.88351380344255
11594,238.60401281945792
11595,142.78606445182757
11596,222.06028976238744
11597,206.37282040516652
11598,307.1020469238837
11599,218.66021559047968
11600,264.30970583075543
11601,222.13015780613352
11602,283.36633397238444
11603,175.52990807136175
11604,143.2413503602384
11605,223.35479360467986
11606,355.47680504167215
11607,300.58539307222156
11608,350.79395538254636
11609,246.47179986886505
11610,183.21165370541658
11611,193.62964608751386
11612,417.15479074801146
11613,294.83059989652685
11614,188.1232146587429
11615,182.883544524372
11616,262.46351883564404
11617,301.4873880554456
11618,270.33662806644395
11619,258.25214963558074
11620,269.01651446367765
11621,231.81081519656004
11622,235.1149697790611
11623,237.13076544521726
11624,173.30622344289637
11625,167.3056129851888
11626,159.95543909240828
11627,204.0574787051459
11628,335.81219607642464
11629,255.54328786581547
11630,170.0856007381702
11631,194.00829837815957
11632,576.0010442391546
11633,305.12539483459074
11634,232.23007800182089
11635,274.67663823096586
11636,256.77720820361225
11637,286.6985365591035
11638,314.02646734385286
11639,300.3109038393329
11640,202.9380879433774
11641,170.4126827315812
11642,168.23391691068494
11643,230.87088737302915
11644,309.4649579301396
11645,233.45473941154654
11646,227.7793508131838
11647,216.9599458090543
11648,221.1307494272432
11649,232.25856494030245
11650,229.75736918193596
11651,208.43413875712642
11652,196.54895620495512
11653,159.44075558492165
11654,190.3472541810317
11655,241.6801008187081
11656,235.50960527762922
11657,373.75891895344904
11658,188.9777665482395
11659,221.5041914609385
11660,261.2769748166178
11661,197.7139878495774
11662,304.21846740111545
11663,177.7440769576057
11664,287.98042893328073
11665,232.57892178136797
11666,290.0577719882556
11667,234.76437240153604
11668,266.5791810950664
11669,324.25875567645085
11670,155.6049840431859
11671,358.6075891735549
11672,276.8573500364642
11673,279.12879189332943
11674,191.41042403716168
11675,400.0596676689513
11676,286.2072634429562
11677,293.52816598397897
11678,209.2926174496859
11679,166.27708449774556
11680,232.15623812383924
11681,212.97598561388025
11682,223.74383445594006
11683,388.0937986461361
11684,171.40153422062698
11685,235.50303183603242
11686,265.8873501244224
11687,160.92161596063596
11688,299.5974172426472
11689,221.10204670884667
11690,194.8003263279729
11691,235.56038845372007
11692,312.42699541302306
11693,264.9155834060027
11694,222.7469240965077
11695,230.7604549618093
11696,73.92077776021824
11697,223.4995213359732
11698,332.5770604579157
11699,201.59775411457142
11700,251.48049670827822
11701,313.9386950715502
11702,228.42836476263687
11703,231.7798266995172
11704,214.90224482746757
11705,214.8982242342051
11706,183.727287648835
11707,282.76419604382755
11708,295.8472097643733
11709,207.30912619641643
11710,297.8411469138278
11711,154.32191665348327
11712,219.836002913789
11713,303.5597592778291
11714,192.5852135584026
11715,199.6504859469802
11716,218.0446405884003
11717,382.50512691873126
11718,230.06506365682142
11719,221.55395057351646
11720,165.97287161106377
11721,259.1295836512317
11722,181.20773361992704
11723,409.52761825210075
11724,183.7048168315264
11725,243.75894401228584
11726,191.80345669875743
11727,188.21518260940584
11728,189.71394592745645
11729,248.49606618073972
11730,266.49597213118255
11731,208.98039791376686
11732,222.20168216045897
11733,393.1045295236459
11734,353.31206626513983
11735,267.93138735057084
11736,269.4387481010639
11737,332.2330315659906
11738,230.65022742962609
11739,234.01209945467804
11740,215.3714606748289
11741,319.1414581029595
11742,289.5855575365786
11743,260.01423511416596
11744,239.90926721963265
11745,315.0767262794521
11746,212.19352614790463
11747,210.26695432165062
11748,225.3698692008896
11749,346.8368769713619
11750,232.1629010857105
11751,221.1047503035805
11752,174.7300654722357
11753,219.04700634600218
11754,238.7690307418456
11755,199.60778360150601
11756,166.7694928631733
11757,259.10969672686326
11758,223.5886453188021
11759,207.26471735326595
11760,162.85223229514304
11761,161.14104600524357
11762,211.18086200102866
11763,332.1423400662557
11764,245.00666043124463
11765,299.70241889667585
11766,171.42803420351493
11767,350.00750221225246
11768,236.09939528155127
11769,179.90584294344683
11770,204.64878838855248
11771,205.888722438819
11772,311.70281775202216
11773,210.36278077548934
11774,203.70231320555024
11775,239.996099851298
11776,328.47392414283917
11777,201.23207422751506
11778,223.5039671543277
11779,172.71051419350934
11780,380.00435181645855
11781,280.58324514177855
11782,165.84208988148944
11783,150.2157557271695
11784,255.84468029425844
11785,228.0281446937607
11786,422.928903992871
11787,306.5077453848614
11788,166.86982840674946
11789,222.17592864799627
11790,142.71982639239687
11791,180.7968082097821
11792,236.81682153262858
11793,189.2641198604138
11794,386.6858402206207
11795,215.54424721731112
11796,237.34860946270385
11797,252.24934031719783
11798,249.1709049374369
11799,167.5737910021458
11800,216.1872859895417
11801,209.90331924852413
11802,317.1062360687431
11803,176.3596723672998
11804,205.34168972504762
11805,297.2122105158058
11806,225.51192811896075
11807,257.0394678264722
11808,260.87795987427046
11809,219.38249184060157
11810,167.22582616579368
11811,411.4903714977544
11812,295.2267249416317
11813,239.42455701639534
11814,244.26170043074114
11815,279.15549193181363
11816,326.958785102178
11817,280.3563642197809
11818,241.30249388676435
11819,338.73183630193046
11820,233.56177865468047
11821,173.12435050958908
11822,214.07337141996558
11823,181.77725363373062
11824,224.05836340273703
11825,167.33151943410755
11826,300.96582623759025
11827,339.2149585738783
11828,179.15376887843738
11829,348.30620357682255
11830,300.39392278193634
11831,201.06918127327583
11832,251.79875536581733
11833,254.9977018393238
11834,438.83504652630927
11835,222.78762913889057
11836,208.44863549323645
11837,206.34871936684596
11838,221.1656126511718
11839,390.3563789894922
11840,244.9814746574517
11841,243.40527334484761
11842,267.9907662499066
11843,269.38485271321895
11844,242.57803605726605
11845,278.03161512755617
11846,256.9573013431816
11847,207.47361646777824
11848,187.91824180573238
11849,228.4776412916684
11850,189.32543580656795
11851,225.41708668553963
11852,285.79510671690406
11853,219.56433474406973
11854,313.0850648852533
11855,312.24438612563966
11856,178.85370945562752
11857,212.26445603272418
11858,271.4198320674772
11859,232.6421833161563
11860,202.41016665382202
11861,203.7314764455134
11862,231.32390065551758
11863,158.5772931528977
11864,192.65849589496923
11865,204.5288529852382
11866,159.77816997719833
11867,185.51417105260998
11868,287.24183810417907
11869,406.7681274170157
11870,237.20090999419284
11871,193.46681591499882
11872,214.81372802593896
11873,281.4838466945953
11874,253.76746803138357
11875,266.8120050435035
11876,192.7410515768589
11877,290.8828159897303
11878,224.98476369462125
11879,205.14523442970147
11880,318.44547154844486
11881,247.02488056208625
11882,252.98139245263448
11883,218.09962752457145
11884,336.92526109337103
11885,215.54234137565226
11886,227.99518531555418
11887,274.1592584338786
11888,212.4516587995632
11889,203.70231320555024
11890,236.7296349611967
11891,238.5589870569086
11892,356.1431698237542
11893,433.08047889762287
11894,225.65116443543067
11895,293.3879183953119
11896,160.24341123875834
11897,324.36749723396537
11898,272.83252596885825
11899,265.9738245594872
11900,404.0385419341073
11901,242.28271355190708
11902,168.03685782081922
11903,256.2449385582695
11904,242.19357834349853
11905,264.29537246574375
11906,220.36284718704775
11907,177.85249955535528
11908,233.65292836074084
11909,275.94365298220686
11910,252.71755249003706
11911,243.97988906962905
11912,218.34058070913977
11913,175.30628141249505
11914,349.8372120342553
11915,176.42795312118483
11916,209.56735031743963
11917,199.959089716381
11918,441.34623743365614
11919,211.28303811467725
11920,307.8369208015896
11921,236.12561274290354
11922,307.03434787965386
11923,306.5783912609904
11924,403.37021705332165
11925,181.85847957329943
11926,188.29018424970218
11927,170.83306303322507
11928,180.64443377254844
11929,251.56392759029757
11930,234.2940335624135
11931,213.13902683632338
11932,337.7606704202799
11933,249.8214063756548
11934,192.18699134258094
11935,229.00326638764807
11936,316.8614719790905
11937,311.79761904982684
11938,175.3793840889395
11939,239.90627160123125
11940,234.8176280174836
11941,211.7951034647371
11942,247.42227506045467
11943,262.714905170394
11944,163.95696894296097
11945,163.69714118932237
11946,218.45929476488897
11947,255.7559925843412
11948,226.20256252784898
11949,231.93069622419074
11950,360.1980250577372
11951,325.1742732262391
11952,293.91989561321776
11953,246.1222134141689
11954,333.4394842240937
11955,274.0682734857519
11956,367.18967509519456
11957,416.8535878636676
11958,166.10062793193302
11959,224.09869103547138
11960,169.41163362043977
11961,248.97029288444665
11962,201.17184662556025
11963,236.55802614486618
11964,404.7983155436595
11965,206.0565941774191
11966,187.8194778060185
11967,176.64210411674952
11968,225.8348466276819
11969,231.17765403544357
11970,209.28064657884858
11971,300.49982474075
11972,151.70421242508095
11973,320.2964822469075
11974,246.15736142419755
11975,156.69398269247222
11976,290.66088605969253
11977,193.79191267586938
11978,232.69430714529804
11979,286.20961841560285
11980,238.25715791308417
11981,392.9996471782555
11982,268.7573817140547
11983,239.65239050672832
11984,216.27595485932378
11985,247.09542654407014
11986,164.69071648604202
11987,219.6820698366232
11988,286.459897502981
11989,307.7767117067147
11990,213.36937266632577
11991,181.39065587876334
11992,251.65716692945713
11993,190.71512875496046
11994,196.4982845898908
11995,168.67647975159412
11996,417.87855554848574
11997,212.94570773819802
11998,258.8077028058825
11999,175.1273608725967
12000,178.20702070083252
12001,238.20159300037093
12002,270.7593695664836
12003,180.03386891602048
12004,201.7841462214251
12005,326.2171384691049
12006,166.63137581503395
12007,206.44857252094275
12008,188.90253501877393
12009,273.1752680732948
12010,218.92891222499975
12011,266.9049640129447
12012,243.48950107352627
12013,411.7349339429833
12014,285.7297390168951
12015,204.05713438488925
12016,230.60223316077085
12017,312.3340765782925
12018,320.1494200350744
12019,332.35804109861044
12020,329.97789060111523
12021,320.9283305277131
12022,166.8082901634406
12023,236.98773593820977
12024,198.69891315747827
12025,351.3822894300482
12026,83.70068864661502
12027,249.6637604949147
12028,231.90751741867356
12029,286.68359986334735
12030,205.03864637045282
12031,251.14319946285423
12032,217.96329312794097
12033,184.1799006184589
12034,251.84444167974658
12035,218.83762483407605
12036,299.15881137615435
12037,307.8369208015896
12038,243.38600557798256
12039,207.2741484052563
12040,159.80422775083937
12041,336.32107619676117
12042,323.9823945654621
12043,279.29881991045977
12044,218.59684869648706
12045,428.8690207617833
12046,319.4918225551828
12047,362.8867410910777
12048,169.36061808133468
12049,328.2240467352614
12050,206.70131331731844
12051,245.13843607026917
12052,187.73136099485146
12053,238.36343678081255
12054,239.99932909178858
12055,249.95876545398136
12056,231.45491072853096
12057,228.72438578757118
12058,248.72165250782905
12059,222.5609213434842
12060,236.15290041626523
12061,261.57661339719596
12062,259.94104386265445
12063,257.8255693305886
12064,213.39880457740435
12065,374.7162073224492
12066,366.30535423593557
12067,225.37649840707678
12068,241.02279385150194
12069,348.82058182118857
12070,173.25484006570778
12071,293.24200277031287
12072,228.18448550911646
12073,437.4093784833344
12074,262.27216065100674
12075,222.89004079537713
12076,190.15909143652976
12077,218.26445003068753
12078,160.73943979196665
12079,173.24495209730617
12080,318.14530755284784
12081,262.10919039709484
12082,238.45241747774705
12083,304.45078339877523
12084,231.8363562202059
12085,231.94586181533873
12086,203.5358617085378
12087,316.1935851085714
12088,172.7452220440683
12089,184.332696101144
12090,188.0040773568664
12091,235.2453195670481
12092,292.97924419966773
12093,257.8919142142208
12094,229.7070034396486
12095,280.59837061209095
12096,217.24523329271202
12097,242.91271258810858
12098,247.26126259676053
12099,149.4956285071181
12100,158.41236189694936
12101,261.0132400768694
12102,170.0251839081389
12103,178.15207823286212
12104,296.19242207991755
12105,380.9795712217878
12106,290.89143405997544
12107,314.62241626497087
12108,219.99782844870458
12109,193.7984547671263
12110,230.95577188942616
12111,264.0627224079685
12112,239.89354457510927
12113,334.09100444921097
12114,269.71996050632197
12115,209.28064657884858
12116,274.80423613923506
12117,231.09775691531357
12118,323.97574292186147
12119,202.259387385033
12120,253.15419438660558
12121,157.69934351005764
12122,316.15426500402924
12123,295.3336525098037
12124,294.67213368553473
12125,215.92143522975735
12126,219.57332311830584
12127,249.20525394098425
12128,372.6868865814072
12129,276.54169053098025
12130,266.57930635134375
12131,157.4285138063948
12132,216.9777628564032
12133,334.8018747506493
12134,253.39845467458383
12135,155.37619368331391
12136,241.85974761192426
12137,215.78835853431443
12138,225.17618785832755
12139,312.30393126775056
12140,219.8601446007646
12141,177.3953332462565
12142,149.59011547002058
12143,350.7733612578405
12144,228.26012978091333
12145,215.44455824692855
12146,262.1485852952697
12147,204.06437292362034
12148,341.8841073709202
12149,337.5658467510784
12150,314.8659286217371
12151,289.9299382402599
12152,358.60471341967366
12153,254.23981085337994
12154,194.06441800939447
12155,262.5132601729925
12156,344.9513391876763
12157,255.36609117574633
12158,349.3247810653834
12159,335.13215714517804
12160,204.06702531795426
12161,164.58737904933577
12162,247.12154090071692
12163,235.7463428163143
12164,241.58808410871404
12165,178.08787893276386
12166,281.3570296543055
12167,317.9323712123938
12168,277.87609924027805
12169,274.90123514951995
12170,190.3096976050118
12171,190.06636313363148
12172,221.39549635277544
12173,231.7448791588829
12174,278.1113945470165
12175,266.8120050435035
12176,225.24484197025495
12177,254.4672090161438
12178,374.28234791733865
12179,273.33468381917066
12180,222.44673370136184
12181,392.40805054870896
12182,292.93599323445295
12183,212.04144198122995
12184,368.9392520954239
12185,355.3825981063028
12186,307.7202242298421
12187,403.77372418844135
12188,231.6064616944862
12189,247.90615105793057
12190,288.0385932989827
12191,236.53749502923668
12192,421.6670962842212
12193,378.3354861057763
12194,367.5459857709071
12195,273.7267787827416
12196,319.9808206290003
12197,297.78562484263176
12198,243.64339563837507
12199,214.71140629492248
12200,190.11117842311103
12201,244.33631941884983
12202,231.25800907045874
12203,283.62075071922027
12204,349.4943430472384
12205,256.0322580336174
12206,254.83164225958132
12207,276.14836654551823
12208,186.52964004025176
12209,322.5055059547872
12210,256.7281404867198
12211,372.53950621520994
12212,294.2601346687794
12213,263.8882945715483
12214,273.42590459640286
12215,398.2837320823885
12216,221.94574246883974
12217,395.6848359509552
12218,321.9827282992427
12219,222.31926786087618
12220,159.28885570388624
12221,225.26083268959542
12222,166.4271570159966
12223,203.95002778962788
12224,302.2339668595923
12225,316.82483437225284
12226,347.30566848146145
12227,144.59868076359157
12228,227.0572927239554
12229,292.0623082881114
12230,143.67095886467283
12231,172.18795295252087
12232,282.5108392897314
12233,238.847246853873
12234,174.21267174058553
12235,325.8998135222073
12236,222.8688681260905
12237,157.8697975739892
12238,248.62759918682914
12239,323.54599408975156
12240,265.7767916294863
12241,265.6678778780864
12242,348.392313060259
12243,233.10141863696427
12244,362.05496790931306
12245,274.08357684814155
12246,233.68657159764223
12247,179.415239046233
12248,164.60765740462352
12249,203.34096628424166
12250,299.01843371332296
12251,200.92327487783825
12252,233.2873174594492
12253,176.42828392054096
12254,260.38298398393164
12255,227.5498646723326
12256,256.5709118204961
12257,217.90256666436554
12258,247.1653653461351
12259,316.31029563305395
12260,233.92491368705979
12261,189.6238453709841
12262,219.32738098114677
12263,162.8568971453473
12264,296.54066885885146
12265,215.43596247752868
12266,341.3695656607012
12267,292.49481126655144
12268,218.3200075644285
12269,145.89245661454996
12270,207.4967164751356
12271,229.60239511599033
12272,248.77261541580071
12273,226.650588194329
12274,307.71397372069845
12275,418.168794136058
12276,173.8927091831743
12277,200.8532059235421
12278,158.17878195074871
12279,220.5620572255095
12280,281.55917980416456
12281,223.66381254792302
12282,279.7405869937209
12283,202.19697982089716
12284,308.4203418182866
12285,267.5764260932419
12286,307.5960472654109
12287,266.72345678744523
12288,238.43954737394782
12289,286.216283145549
12290,283.31276294394536
12291,231.2392272199398
12292,185.42592816484657
12293,302.80303621159663
12294,240.6182190934927
12295,294.18195140944744
12296,209.09051979084802
12297,222.1975027161113
12298,186.03715599637377
12299,237.31271456364544
12300,308.5052883193843
12301,198.92438474281087
12302,335.9081550100964
12303,183.68540013790232
12304,196.7424073474559
12305,162.27660634548656
12306,193.25483216688346
12307,162.61239443895437
12308,249.38429650020032
12309,249.68299270224128
12310,223.35318925330347
12311,225.57378175335555
12312,266.97077400131724
12313,243.19205963888396
12314,164.41463582334936
12315,225.60335531270104
12316,290.7320028708022
12317,392.46274606130766
12318,236.82726296836572
12319,214.1727321543355
12320,192.89096144609846
12321,160.73643957242248
12322,192.2722566686963
12323,267.80307235075844
12324,214.70316061486014
12325,240.0732384238197
12326,198.86383325349001
12327,233.23759383528267
12328,321.7495817261859
12329,224.14201848942272
12330,315.0881579112295
12331,167.27777653619003
12332,231.0473093642829
12333,186.44615428992262
12334,314.9305975418775
12335,156.00158796089747
12336,415.7900903002442
12337,214.53133581755776
12338,262.9654490534611
12339,302.28148806813766
12340,403.2923389081082
12341,332.7919191857147
12342,172.60563105913081
12343,289.2404420927953
12344,247.08348976098256
12345,312.0461850015949
12346,389.8076017270636
12347,263.1269935392419
12348,276.0708802544206
12349,330.14115895342906
12350,209.83671052857835
12351,307.79741406003376
12352,297.6969611710387
12353,204.08164442289979
12354,233.77779834990403
12355,286.66127720377426
12356,171.45748581642187
12357,323.3404939682419
12358,343.1299212836151
12359,204.14574812434694
12360,197.54105409245946
12361,290.32310824251044
12362,194.6852010589211
12363,224.21035642753017
12364,273.0920290136132
12365,166.1608088243777
12366,243.7886867914598
12367,295.04853454795193
12368,187.14243021444378
12369,208.4399420212501
12370,338.00336784485324
12371,214.9812487127501
12372,308.0673553517446
12373,260.55374372817204
12374,174.08894953310633
12375,243.5343061523801
12376,267.5646652887054
12377,218.33626092368797
12378,231.70451480116037
12379,300.26853983516423
12380,262.92989285058167
12381,308.2026081971914
12382,309.7622010005976
12383,237.32394159521795
12384,297.31437518853284
12385,318.8107419195153
12386,198.583031502781
12387,233.58038377822768
12388,168.3205471117076
12389,104.78396213965546
12390,213.43914540210127
12391,417.84348995903366
12392,260.8388832353147
12393,238.24758741556363
12394,247.8750532628287
12395,231.53135036508039
12396,152.0812943947765
12397,309.0931732034081
12398,255.43528344026922
12399,289.16728369006
12400,264.5405704087229
12401,178.87076071332152
12402,324.441072891883
12403,291.0183099311043
12404,280.5606883774004
12405,389.29696094062166
12406,405.27015197806884
12407,171.3830816612086
12408,232.20660616347118
12409,268.9621062728871
12410,231.6046367245549
12411,329.6037169020363
12412,147.9888251255333
12413,350.6546900851181
12414,296.21326589415304
12415,241.72641197759324
12416,173.38659931769115
12417,165.29862823799758
12418,266.80668642659583
12419,239.38965033640474
12420,217.54766841784544
12421,197.06707810632756
12422,320.38356637293117
12423,245.32107105014083
12424,213.23155044122194
12425,165.55998332775073
12426,357.6900321137541
12427,305.86887646521075
12428,275.85113524675376
12429,264.4030474652883
12430,214.43262682096307
12431,331.1149815438365
12432,284.132408803671
12433,198.860648342741
12434,220.61452510349508
12435,255.8339356660661
12436,203.1102292645963
12437,297.7127553422041
12438,255.91902851634413
12439,270.6519587045921
12440,147.36687310163163
12441,374.33969890485605
12442,213.54342589033996
12443,306.54429033988134
12444,300.91400336056836
12445,233.68873032623287
12446,342.2580630270248
12447,219.91808924289728
12448,317.6925523698299
12449,279.12879189332943
12450,213.93999046615565
12451,235.10191931736222
12452,355.0341727954857
12453,227.08490338032448
12454,268.7054716282932
12455,241.66305226363517
12456,300.27834154901575
12457,247.27032878336286
12458,174.444481578344
12459,269.43458153384466
12460,205.4240558248887
12461,390.78269540661546
12462,382.9486695713101
12463,233.1642546665492
12464,234.64681531411918
12465,161.91045816118128
12466,400.19798352017136
12467,283.934771930901
12468,284.09707023915234
12469,194.6271288169943
12470,264.07882131529215
12471,210.59087613118913
12472,406.2168845302133
12473,150.9123516364458
12474,341.3388084441854
12475,233.84387747524
12476,234.08333198005525
12477,288.1658645825265
12478,251.4545254005912
12479,262.98180469387165
12480,326.6242633188679
12481,243.756104586078
12482,320.05478192333794
12483,163.607936212164
12484,221.17313457947043
12485,247.26719065952173
12486,271.0891458565295
12487,197.3783502896249
12488,263.2665826811087
12489,169.45181946873552
12490,270.022904955443
12491,236.9385700466974
12492,161.1358263909857
12493,225.53520118020447
12494,221.5409824669558
12495,241.37938480855246
12496,210.19944272194547
12497,302.46382896180097
12498,239.06211962820623
12499,308.7987558987515
12500,196.35549449361685
12501,315.7693631923251
12502,308.76115640292363
12503,416.55838208736463
12504,212.51727686349247
12505,247.84853456388296
12506,223.99097825614083
12507,298.8826286669947
12508,366.30535423593557
12509,316.1020256861918
12510,232.1101077545527
12511,208.24431314806267
12512,227.74768634580815
12513,311.72585279579533
12514,232.03556916936057
12515,274.91524373121086
12516,311.0279935903179
12517,187.7090629789105
12518,166.78771288885795
12519,306.1315697213949
12520,250.72760917269343
12521,242.01331435484778
12522,318.71234264846674
12523,321.8375255800321
12524,248.43708894999784
12525,350.53114973715805
12526,180.8828785376644
12527,209.08757086369124
12528,227.5084173767676
12529,152.86881385239568
12530,340.0208565046523
12531,402.5168409447351
12532,183.14310648481893
12533,279.15705343757287
12534,327.52990626096096
12535,238.34038084846227
12536,217.3442757207106
12537,160.20852125460863
12538,215.510244982402
12539,166.84178401607318
12540,307.6645352593609
12541,179.72624329667585
12542,205.45862035785075
12543,268.1014679109962
12544,281.5054939471335
12545,288.6667494225612
12546,157.7421090633868
12547,233.6064515508798
12548,301.71453152668835
12549,250.5726227200274
12550,280.1411379007382
12551,246.90386759919394
12552,343.5172216307596
12553,166.9790436425267
12554,255.04089035804466
12555,217.83581196376747
12556,217.74939738851296
12557,234.5443684599271
12558,295.20627449857415
12559,267.16394803997406
12560,326.05212523129
12561,393.5892668260791
12562,193.5549613014214
12563,161.60837536895613
12564,310.45012432908993
12565,285.0508465060078
12566,245.55781909708995
12567,222.86874863523514
12568,323.0806980931542
12569,283.6390971124286
12570,168.51376039065053
12571,265.7808682628636
12572,317.7681863449748
12573,319.37279805825847
12574,342.77843622494936
12575,277.2634387088706
12576,155.7393269828553
12577,214.57537181045763
12578,248.4023320282099
12579,283.6927099102182
12580,396.59582571424966
12581,308.3229648944966
12582,227.51493670718713
12583,242.55783978633102
12584,306.52322424597406
12585,150.7531274387528
12586,266.3662489739437
12587,146.42873266054642
12588,314.5666225839276
12589,254.103684241783
12590,189.49719992145498
12591,238.50882286364782
12592,282.7310984363743
12593,236.9530666178225
12594,165.30491171522806
12595,194.29989187898602
12596,211.8164891137454
12597,209.95512847407272
12598,168.23563378165807
12599,216.73272634328185
12600,260.7770884896321
12601,265.5862654600566
12602,264.1453854931845
12603,224.90625422581863
12604,263.5886656440658
12605,182.47716251514984
12606,206.16349978666253
12607,216.1465388019086
12608,199.24604894095197
12609,378.0500927851485
12610,217.95456313192656
12611,207.855817549637
12612,408.5569672253024
12613,249.93579795976032
12614,161.57596717420205
12615,270.15133854114896
12616,205.6241432762617
12617,334.0765319140699
12618,253.73394796395
12619,267.2241830788714
12620,215.01464594773321
12621,213.21345867639255
12622,323.8101289576518
12623,234.42196841464644
12624,228.58938969255914
12625,182.2112286407395
12626,258.9005831532567
12627,167.84114057086055
12628,285.24464087825646
12629,191.1982333901618
12630,188.8575942993641
12631,218.18580143035632
12632,204.9806334934715
12633,273.17779567027566
12634,195.91624305353363
12635,247.42527527999883
12636,213.4860189894707
12637,301.0753992436691
12638,171.56439803051555
12639,147.74500984232859
12640,293.62378240343065
12641,238.1800846794595
12642,182.77333389732405
12643,208.93001889059775
12644,190.1955743269306
12645,288.09966451122784
12646,229.60859104169955
12647,177.77919116632162
12648,246.73210738767338
12649,238.85623955146423
12650,244.52056175148022
12651,242.94108290459994
12652,281.63375869177344
12653,356.5321156918995
12654,318.99006656560226
12655,330.330728573073
12656,192.36535263044135
12657,309.6838031010382
12658,378.5033621789767
12659,290.1727154605325
12660,197.13343581642968
12661,239.0564707708026
12662,252.82090062899204
12663,378.31551093840704
12664,315.4107939613623
12665,220.6490600460376
12666,221.81293058028922
12667,229.87446132990442
12668,402.90324996199917
12669,182.0048891081062
12670,239.7219884968074
12671,211.930327608215
12672,237.93002610522265
12673,217.06598808552792
12674,311.622008178261
12675,208.3464469819947
12676,256.7742103909571
12677,271.88487790833756
12678,223.0120824336372
12679,164.50399103393133
12680,249.73669964314777
12681,233.92745689430365
12682,171.40990294960636
12683,237.3556471446098
12684,271.7287507271363
12685,224.92810036487677
12686,323.5916951417836
12687,164.76282902778686
12688,234.4659855404607
12689,213.56985425268374
12690,240.21213310805487
12691,371.2505487044241
12692,259.27462430667583
12693,311.69877651551076
12694,211.28233280300017
12695,332.7035187646512
12696,246.9116691989712
12697,269.155426113683
12698,267.08896560023663
12699,278.21990700557313
12700,238.73133348327906
12701,221.58722672740018
12702,182.30831858789637
12703,312.2790414542185
12704,321.50401635289364
12705,301.5736948047962
12706,196.3844280600216
12707,229.8882938884649
12708,295.98459452420985
12709,246.58795467850396
12710,156.42699953331737
12711,220.6978302992602
12712,169.89553961376976
12713,228.76810227227244
12714,289.67537511341635
12715,198.58259466398562
12716,326.87698747495745
12717,209.33528609051882
12718,257.179703211153
12719,261.844744184344
12720,312.02494187498536
12721,246.58358688761786
12722,390.4504442317698
12723,290.60230439771675
12724,175.5510178828154
12725,314.37317258279495
12726,175.46460957255474
12727,300.5763975132484
12728,221.5143786215979
12729,208.2555004014054
12730,296.6283336834034
12731,313.9634459647594
12732,290.57525175092735
12733,308.0791384314536
12734,182.97198421054384
12735,238.66515305715345
12736,237.42309036563316
12737,219.37445359709923
12738,176.117990412064
12739,299.76261872012407
12740,227.80543296148042
12741,228.9247472266868
12742,257.5168681993828
12743,279.20122728372735
12744,255.48808480399097
12745,165.51130224633096
12746,205.51655423208754
12747,380.05460874918634
12748,257.1752193816855
12749,285.36187912831343
12750,420.1879311014011
12751,187.56095546196855
12752,165.53747275481976
12753,273.0578243401472
12754,228.71722360291386
12755,234.77146466470603
12756,326.49470311233614
12757,323.0643720005121
12758,248.8208643341984
12759,190.39758181584068
12760,222.96201653574383
12761,264.10866989391053
12762,322.3889188063419
12763,232.44707761779566
12764,230.2312872398594
12765,206.9152376162438
12766,229.36668864115788
12767,189.8559803656767
12768,260.40135599678575
12769,307.29055680976654
12770,225.22932798897313
12771,320.4750142396756
12772,387.7213282439546
